1.4000e+01 4.0000e+08 0.0000e+00 2.4527e+21 4.6060e+25
1.4020e+01 4.0000e+08 0.0000e+00 2.4562e+21 4.6060e+25
1.4040e+01 4.0000e+08 0.0000e+00 2.4597e+21 4.6060e+25
1.4060e+01 4.0000e+08 0.0000e+00 2.4632e+21 4.6060e+25
1.4080e+01 4.0000e+08 0.0000e+00 2.4667e+21 4.6060e+25
1.4100e+01 4.0000e+08 0.0000e+00 2.4702e+21 4.6060e+25
1.4120e+01 4.0000e+08 0.0000e+00 2.4737e+21 4.6060e+25
1.4140e+01 4.0000e+08 0.0000e+00 2.4773e+21 4.6060e+25
1.4160e+01 4.0000e+08 0.0000e+00 2.4808e+21 4.6060e+25
1.4180e+01 4.0000e+08 0.0000e+00 2.4843e+21 4.6060e+25
1.4200e+01 4.0000e+08 0.0000e+00 2.4878e+21 4.6060e+25
1.4220e+01 4.0000e+08 0.0000e+00 2.4913e+21 4.6060e+25
1.4240e+01 4.0000e+08 0.0000e+00 2.4948e+21 4.6060e+25
1.4260e+01 4.0000e+08 0.0000e+00 2.4983e+21 4.6060e+25
1.4280e+01 4.0000e+08 0.0000e+00 2.5018e+21 4.6060e+25
1.4300e+01 4.0000e+08 0.0000e+00 2.5053e+21 4.6060e+25
1.4320e+01 4.0000e+08 0.0000e+00 2.5088e+21 4.6060e+25
1.4340e+01 4.0000e+08 0.0000e+00 2.5123e+21 4.6060e+25
1.4360e+01 4.0000e+08 0.0000e+00 2.5158e+21 4.6060e+25
1.4380e+01 4.0000e+08 0.0000e+00 2.5193e+21 4.6060e+25
1.4400e+01 4.0000e+08 0.0000e+00 2.5228e+21 4.6060e+25
1.4420e+01 4.0000e+08 0.0000e+00 2.5263e+21 4.6060e+25
1.4440e+01 4.0000e+08 0.0000e+00 2.5298e+21 4.6060e+25
1.4460e+01 4.0000e+08 0.0000e+00 2.5333e+21 4.6060e+25
1.4480e+01 4.0000e+08 0.0000e+00 2.5368e+21 4.6060e+25
1.4500e+01 4.0000e+08 0.0000e+00 2.5403e+21 4.6060e+25
1.4520e+01 4.0000e+08 0.0000e+00 2.5438e+21 4.6060e+25
1.4540e+01 4.0000e+08 0.0000e+00 2.5473e+21 4.6060e+25
1.4560e+01 4.0000e+08 0.0000e+00 2.5508e+21 4.6060e+25
1.4580e+01 4.0000e+08 0.0000e+00 2.5543e+21 4.6060e+25
1.4600e+01 4.0000e+08 0.0000e+00 2.5578e+21 4.6060e+25
1.4620e+01 4.0000e+08 0.0000e+00 2.5613e+21 4.6060e+25
1.4640e+01 4.0000e+08 0.0000e+00 2.5648e+21 4.6060e+25
1.4660e+01 4.0000e+08 0.0000e+00 2.5684e+21 4.6060e+25
1.4680e+01 4.0000e+08 0.0000e+00 2.5719e+21 4.6060e+25
1.4700e+01 4.0000e+08 0.0000e+00 2.5754e+21 4.6060e+25
1.4720e+01 4.0000e+08 0.0000e+00 2.5789e+21 4.6060e+25
1.4740e+01 4.0000e+08 0.0000e+00 2.5824e+21 4.6060e+25
1.4760e+01 4.0000e+08 0.0000e+00 2.5859e+21 4.6060e+25
1.4780e+01 4.0000e+08 0.0000e+00 2.5894e+21 4.6060e+25
1.4800e+01 4.0000e+08 0.0000e+00 2.5929e+21 4.6060e+25
1.4820e+01 4.0000e+08 0.0000e+00 2.5964e+21 4.6060e+25
1.4840e+01 4.0000e+08 0.0000e+00 2.5999e+21 4.6060e+25
1.4860e+01 4.0000e+08 0.0000e+00 2.6034e+21 4.6060e+25
1.4880e+01 4.0000e+08 0.0000e+00 2.6069e+21 4.6060e+25
1.4900e+01 4.0000e+08 0.0000e+00 2.6104e+21 4.6060e+25
1.4920e+01 4.0000e+08 0.0000e+00 2.6139e+21 4.6060e+25
1.4940e+01 4.0000e+08 0.0000e+00 2.6174e+21 4.6060e+25
1.4960e+01 4.0000e+08 0.0000e+00 2.6209e+21 4.6060e+25
1.4980e+01 4.0000e+08 0.0000e+00 2.6244e+21 4.6060e+25
1.5000e+01 4.0000e+08 0.0000e+00 2.6279e+21 4.6060e+25
1.5020e+01 4.0000e+08 0.0000e+00 2.6314e+21 4.6060e+25
1.5040e+01 4.0000e+08 0.0000e+00 2.6349e+21 4.6060e+25
1.5060e+01 4.0000e+08 0.0000e+00 2.6384e+21 4.6060e+25
1.5080e+01 4.0000e+08 0.0000e+00 2.6419e+21 4.6060e+25
1.5100e+01 4.0000e+08 0.0000e+00 2.6454e+21 4.6060e+25
1.5120e+01 4.0000e+08 0.0000e+00 2.6489e+21 4.6060e+25
1.5140e+01 4.0000e+08 0.0000e+00 2.6524e+21 4.6060e+25
1.5160e+01 4.0000e+08 0.0000e+00 2.6560e+21 4.6060e+25
1.5180e+01 4.0000e+08 0.0000e+00 2.6595e+21 4.6060e+25
1.5200e+01 4.0000e+08 0.0000e+00 2.6630e+21 4.6060e+25
1.5220e+01 4.0000e+08 0.0000e+00 2.6665e+21 4.6060e+25
1.5240e+01 4.0000e+08 0.0000e+00 2.6700e+21 4.6060e+25
1.5260e+01 4.0000e+08 0.0000e+00 2.6735e+21 4.6060e+25
1.5280e+01 4.0000e+08 0.0000e+00 2.6770e+21 4.6060e+25
1.5300e+01 4.0000e+08 0.0000e+00 2.6805e+21 4.6060e+25
1.5320e+01 4.0000e+08 0.0000e+00 2.6840e+21 4.6060e+25
1.5340e+01 4.0000e+08 0.0000e+00 2.6875e+21 4.6060e+25
1.5360e+01 4.0000e+08 0.0000e+00 2.6910e+21 4.6060e+25
1.5380e+01 4.0000e+08 0.0000e+00 2.6945e+21 4.6060e+25
1.5400e+01 4.0000e+08 0.0000e+00 2.6980e+21 4.6060e+25
1.5420e+01 4.0000e+08 0.0000e+00 2.7015e+21 4.6060e+25
1.5440e+01 4.0000e+08 0.0000e+00 2.7050e+21 4.6060e+25
1.5460e+01 4.0000e+08 0.0000e+00 2.7085e+21 4.6060e+25
1.5480e+01 4.0000e+08 0.0000e+00 2.7120e+21 4.6060e+25
1.5500e+01 4.0000e+08 0.0000e+00 2.7155e+21 4.6060e+25
1.5520e+01 4.0000e+08 0.0000e+00 2.7190e+21 4.6060e+25
1.5540e+01 4.0000e+08 0.0000e+00 2.7225e+21 4.6060e+25
1.5560e+01 4.0000e+08 0.0000e+00 2.7260e+21 4.6060e+25
1.5580e+01 4.0000e+08 0.0000e+00 2.7295e+21 4.6060e+25
1.5600e+01 4.0000e+08 0.0000e+00 2.7330e+21 4.6060e+25
1.5620e+01 4.0000e+08 0.0000e+00 2.7365e+21 4.6060e+25
1.5640e+01 4.0000e+08 0.0000e+00 2.7400e+21 4.6060e+25
1.5660e+01 4.0000e+08 0.0000e+00 2.7435e+21 4.6060e+25
1.5680e+01 4.0000e+08 0.0000e+00 2.7471e+21 4.6060e+25
1.5700e+01 4.0000e+08 0.0000e+00 2.7506e+21 4.6060e+25
1.5720e+01 4.0000e+08 0.0000e+00 2.7541e+21 4.6060e+25
1.5740e+01 4.0000e+08 0.0000e+00 2.7576e+21 4.6060e+25
1.5760e+01 4.0000e+08 0.0000e+00 2.7611e+21 4.6060e+25
1.5780e+01 4.0000e+08 0.0000e+00 2.7646e+21 4.6060e+25
1.5800e+01 4.0000e+08 0.0000e+00 2.7681e+21 4.6060e+25
1.5820e+01 4.0000e+08 0.0000e+00 2.7716e+21 4.6060e+25
1.5840e+01 4.0000e+08 0.0000e+00 2.7751e+21 4.6060e+25
1.5860e+01 4.0000e+08 0.0000e+00 2.7786e+21 4.6060e+25
1.5880e+01 4.0000e+08 0.0000e+00 2.7821e+21 4.6060e+25
1.5900e+01 4.0000e+08 0.0000e+00 2.7856e+21 4.6060e+25
1.5920e+01 4.0000e+08 0.0000e+00 2.7891e+21 4.6060e+25
1.5940e+01 4.0000e+08 0.0000e+00 2.7926e+21 4.6060e+25
1.5960e+01 4.0000e+08 0.0000e+00 2.7961e+21 4.6060e+25
1.5980e+01 4.0000e+08 0.0000e+00 2.7996e+21 4.6060e+25
1.6000e+01 4.0000e+08 0.0000e+00 2.8031e+21 4.6060e+25
1.6020e+01 4.0000e+08 0.0000e+00 2.8066e+21 4.6060e+25
1.6040e+01 4.0000e+08 0.0000e+00 2.8101e+21 4.6060e+25
1.6060e+01 4.0000e+08 0.0000e+00 2.8136e+21 4.6060e+25
1.6080e+01 4.0000e+08 0.0000e+00 2.8171e+21 4.6060e+25
1.6100e+01 4.0000e+08 0.0000e+00 2.8206e+21 4.6060e+25
1.6120e+01 4.0000e+08 0.0000e+00 2.8241e+21 4.6060e+25
1.6140e+01 4.0000e+08 0.0000e+00 2.8276e+21 4.6060e+25
1.6160e+01 4.0000e+08 0.0000e+00 2.8311e+21 4.6060e+25
1.6180e+01 4.0000e+08 0.0000e+00 2.8346e+21 4.6060e+25
1.6200e+01 4.0000e+08 0.0000e+00 2.8382e+21 4.6060e+25
1.6220e+01 4.0000e+08 0.0000e+00 2.8417e+21 4.6060e+25
1.6240e+01 4.0000e+08 0.0000e+00 2.8452e+21 4.6060e+25
1.6260e+01 4.0000e+08 0.0000e+00 2.8487e+21 4.6060e+25
1.6280e+01 4.0000e+08 0.0000e+00 2.8522e+21 4.6060e+25
1.6300e+01 4.0000e+08 0.0000e+00 2.8557e+21 4.6060e+25
1.6320e+01 4.0000e+08 0.0000e+00 2.8592e+21 4.6060e+25
1.6340e+01 4.0000e+08 0.0000e+00 2.8627e+21 4.6060e+25
1.6360e+01 4.0000e+08 0.0000e+00 2.8662e+21 4.6060e+25
1.6380e+01 4.0000e+08 0.0000e+00 2.8697e+21 4.6060e+25
1.6400e+01 4.0000e+08 0.0000e+00 2.8732e+21 4.6060e+25
1.6420e+01 4.0000e+08 0.0000e+00 2.8767e+21 4.6060e+25
1.6440e+01 4.0000e+08 0.0000e+00 2.8802e+21 4.6060e+25
1.6460e+01 4.0000e+08 0.0000e+00 2.8837e+21 4.6060e+25
1.6480e+01 4.0000e+08 0.0000e+00 2.8872e+21 4.6060e+25
1.6500e+01 4.0000e+08 0.0000e+00 2.8907e+21 4.6060e+25
1.6520e+01 4.0000e+08 0.0000e+00 2.8942e+21 4.6060e+25
1.6540e+01 4.0000e+08 0.0000e+00 2.8977e+21 4.6060e+25
1.6560e+01 4.0000e+08 0.0000e+00 2.9012e+21 4.6060e+25
1.6580e+01 4.0000e+08 0.0000e+00 2.9047e+21 4.6060e+25
1.6600e+01 4.0000e+08 0.0000e+00 2.9082e+21 4.6060e+25
1.6620e+01 4.0000e+08 0.0000e+00 2.9117e+21 4.6060e+25
1.6640e+01 4.0000e+08 0.0000e+00 2.9152e+21 4.6060e+25
1.6660e+01 4.0000e+08 0.0000e+00 2.9187e+21 4.6060e+25
1.6680e+01 4.0000e+08 0.0000e+00 2.9222e+21 4.6060e+25
1.6700e+01 4.0000e+08 0.0000e+00 2.9257e+21 4.6060e+25
1.6720e+01 4.0000e+08 0.0000e+00 2.9293e+21 4.6060e+25
1.6740e+01 4.0000e+08 0.0000e+00 2.9328e+21 4.6060e+25
1.6760e+01 4.0000e+08 0.0000e+00 2.9363e+21 4.6060e+25
1.6780e+01 4.0000e+08 0.0000e+00 2.9398e+21 4.6060e+25
1.6800e+01 4.0000e+08 0.0000e+00 2.9433e+21 4.6060e+25
1.6820e+01 4.0000e+08 0.0000e+00 2.9468e+21 4.6060e+25
1.6840e+01 4.0000e+08 0.0000e+00 2.9503e+21 4.6060e+25
1.6860e+01 4.0000e+08 0.0000e+00 2.9538e+21 4.6060e+25
1.6880e+01 4.0000e+08 0.0000e+00 2.9573e+21 4.6060e+25
1.6900e+01 4.0000e+08 0.0000e+00 2.9608e+21 4.6060e+25
1.6920e+01 4.0000e+08 0.0000e+00 2.9643e+21 4.6060e+25
1.6940e+01 4.0000e+08 0.0000e+00 2.9678e+21 4.6060e+25
1.6960e+01 4.0000e+08 0.0000e+00 2.9713e+21 4.6060e+25
1.6980e+01 4.0000e+08 0.0000e+00 2.9748e+21 4.6060e+25
1.7000e+01 4.0000e+08 0.0000e+00 2.9783e+21 4.6060e+25
1.7020e+01 4.0000e+08 0.0000e+00 2.9818e+21 4.6060e+25
1.7040e+01 4.0000e+08 0.0000e+00 2.9853e+21 4.6060e+25
1.7060e+01 4.0000e+08 0.0000e+00 2.9888e+21 4.6060e+25
1.7080e+01 4.0000e+08 0.0000e+00 2.9923e+21 4.6060e+25
1.7100e+01 4.0000e+08 0.0000e+00 2.9958e+21 4.6060e+25
1.7120e+01 4.0000e+08 0.0000e+00 2.9993e+21 4.6060e+25
1.7140e+01 4.0000e+08 0.0000e+00 3.0028e+21 4.6060e+25
1.7160e+01 4.0000e+08 0.0000e+00 3.0063e+21 4.6060e+25
1.7180e+01 4.0000e+08 0.0000e+00 3.0098e+21 4.6060e+25
1.7200e+01 4.0000e+08 0.0000e+00 3.0133e+21 4.6060e+25
1.7220e+01 4.0000e+08 0.0000e+00 3.0169e+21 4.6060e+25
1.7240e+01 4.0000e+08 0.0000e+00 3.0204e+21 4.6060e+25
1.7260e+01 4.0000e+08 0.0000e+00 3.0239e+21 4.6060e+25
1.7280e+01 4.0000e+08 0.0000e+00 3.0274e+21 4.6060e+25
1.7300e+01 4.0000e+08 0.0000e+00 3.0309e+21 4.6060e+25
1.7320e+01 4.0000e+08 0.0000e+00 3.0344e+21 4.6060e+25
1.7340e+01 4.0000e+08 0.0000e+00 3.0379e+21 4.6060e+25
1.7360e+01 4.0000e+08 0.0000e+00 3.0414e+21 4.6060e+25
1.7380e+01 4.0000e+08 0.0000e+00 3.0449e+21 4.6060e+25
1.7400e+01 4.0000e+08 0.0000e+00 3.0484e+21 4.6060e+25
1.7420e+01 4.0000e+08 0.0000e+00 3.0519e+21 4.6060e+25
1.7440e+01 4.0000e+08 0.0000e+00 3.0554e+21 4.6060e+25
1.7460e+01 4.0000e+08 0.0000e+00 3.0589e+21 4.6060e+25
1.7480e+01 4.0000e+08 0.0000e+00 3.0624e+21 4.6060e+25
1.7500e+01 4.0000e+08 0.0000e+00 3.0659e+21 4.6060e+25
1.7520e+01 4.0000e+08 0.0000e+00 3.0694e+21 4.6060e+25
1.7540e+01 4.0000e+08 0.0000e+00 3.0729e+21 4.6060e+25
1.7560e+01 4.0000e+08 0.0000e+00 3.0764e+21 4.6060e+25
1.7580e+01 4.0000e+08 0.0000e+00 3.0799e+21 4.6060e+25
1.7600e+01 4.0000e+08 0.0000e+00 3.0834e+21 4.6060e+25
1.7620e+01 4.0000e+08 0.0000e+00 3.0869e+21 4.6060e+25
1.7640e+01 4.0000e+08 0.0000e+00 3.0904e+21 4.6060e+25
1.7660e+01 4.0000e+08 0.0000e+00 3.0939e+21 4.6060e+25
1.7680e+01 4.0000e+08 0.0000e+00 3.0974e+21 4.6060e+25
1.7700e+01 4.0000e+08 0.0000e+00 3.1009e+21 4.6060e+25
1.7720e+01 4.0000e+08 0.0000e+00 3.1044e+21 4.6060e+25
1.7740e+01 4.0000e+08 0.0000e+00 3.1080e+21 4.6060e+25
1.7760e+01 4.0000e+08 0.0000e+00 3.1115e+21 4.6060e+25
1.7780e+01 4.0000e+08 0.0000e+00 3.1150e+21 4.6060e+25
1.7800e+01 4.0000e+08 0.0000e+00 3.1185e+21 4.6060e+25
1.7820e+01 4.0000e+08 0.0000e+00 3.1220e+21 4.6060e+25
1.7840e+01 4.0000e+08 0.0000e+00 3.1255e+21 4.6060e+25
1.7860e+01 4.0000e+08 0.0000e+00 3.1290e+21 4.6060e+25
1.7880e+01 4.0000e+08 0.0000e+00 3.1325e+21 4.6060e+25
1.7900e+01 4.0000e+08 0.0000e+00 3.1360e+21 4.6060e+25
1.7920e+01 4.0000e+08 0.0000e+00 3.1395e+21 4.6060e+25
1.7940e+01 4.0000e+08 0.0000e+00 3.1430e+21 4.6060e+25
1.7960e+01 4.0000e+08 0.0000e+00 3.1465e+21 4.6060e+25
1.7980e+01 4.0000e+08 0.0000e+00 3.1500e+21 4.6060e+25
1.8000e+01 4.0000e+08 0.0000e+00 3.1535e+21 4.6060e+25
1.8020e+01 4.0000e+08 0.0000e+00 3.1570e+21 4.6060e+25
1.8040e+01 4.0000e+08 0.0000e+00 3.1605e+21 4.6060e+25
1.8060e+01 4.0000e+08 0.0000e+00 3.1640e+21 4.6060e+25
1.8080e+01 4.0000e+08 0.0000e+00 3.1675e+21 4.6060e+25
1.8100e+01 4.0000e+08 0.0000e+00 3.1710e+21 4.6060e+25
1.8120e+01 4.0000e+08 0.0000e+00 3.1745e+21 4.6060e+25
1.8140e+01 4.0000e+08 0.0000e+00 3.1780e+21 4.6060e+25
1.8160e+01 4.0000e+08 0.0000e+00 3.1815e+21 4.6060e+25
1.8180e+01 4.0000e+08 0.0000e+00 3.1850e+21 4.6060e+25
1.8200e+01 4.0000e+08 0.0000e+00 3.1885e+21 4.6060e+25
1.8220e+01 4.0000e+08 0.0000e+00 3.1920e+21 4.6060e+25
1.8240e+01 4.0000e+08 0.0000e+00 3.1955e+21 4.6060e+25
1.8260e+01 4.0000e+08 0.0000e+00 3.1991e+21 4.6060e+25
1.8280e+01 4.0000e+08 0.0000e+00 3.2026e+21 4.6060e+25
1.8300e+01 4.0000e+08 0.0000e+00 3.2061e+21 4.6060e+25
1.8320e+01 4.0000e+08 0.0000e+00 3.2096e+21 4.6060e+25
1.8340e+01 4.0000e+08 0.0000e+00 3.2131e+21 4.6060e+25
1.8360e+01 4.0000e+08 0.0000e+00 3.2166e+21 4.6060e+25
1.8380e+01 4.0000e+08 0.0000e+00 3.2201e+21 4.6060e+25
1.8400e+01 4.0000e+08 0.0000e+00 3.2236e+21 4.6060e+25
1.8420e+01 4.0000e+08 0.0000e+00 3.2271e+21 4.6060e+25
1.8440e+01 4.0000e+08 0.0000e+00 3.2306e+21 4.6060e+25
1.8460e+01 4.0000e+08 0.0000e+00 3.2341e+21 4.6060e+25
1.8480e+01 4.0000e+08 0.0000e+00 3.2376e+21 4.6060e+25
1.8500e+01 4.0000e+08 0.0000e+00 3.2411e+21 4.6060e+25
1.8520e+01 4.0000e+08 0.0000e+00 3.2446e+21 4.6060e+25
1.8540e+01 4.0000e+08 0.0000e+00 3.2481e+21 4.6060e+25
1.8560e+01 4.0000e+08 0.0000e+00 3.2516e+21 4.6060e+25
1.8580e+01 4.0000e+08 0.0000e+00 3.2551e+21 4.6060e+25
1.8600e+01 4.0000e+08 0.0000e+00 3.2586e+21 4.6060e+25
1.8620e+01 4.0000e+08 0.0000e+00 3.2621e+21 4.6060e+25
1.8640e+01 4.0000e+08 0.0000e+00 3.2656e+21 4.6060e+25
1.8660e+01 4.0000e+08 0.0000e+00 3.2691e+21 4.6060e+25
1.8680e+01 4.0000e+08 0.0000e+00 3.2726e+21 4.6060e+25
1.8700e+01 4.0000e+08 0.0000e+00 3.2761e+21 4.6060e+25
1.8720e+01 4.0000e+08 0.0000e+00 3.2796e+21 4.6060e+25
1.8740e+01 4.0000e+08 0.0000e+00 3.2831e+21 4.6060e+25
1.8760e+01 4.0000e+08 0.0000e+00 3.2867e+21 4.6060e+25
1.8780e+01 4.0000e+08 0.0000e+00 3.2902e+21 4.6060e+25
1.8800e+01 4.0000e+08 0.0000e+00 3.2937e+21 4.6060e+25
1.8820e+01 4.0000e+08 0.0000e+00 3.2972e+21 4.6060e+25
1.8840e+01 4.0000e+08 0.0000e+00 3.3007e+21 4.6060e+25
1.8860e+01 4.0000e+08 0.0000e+00 3.3042e+21 4.6060e+25
1.8880e+01 4.0000e+08 0.0000e+00 3.3077e+21 4.6060e+25
1.8900e+01 4.0000e+08 0.0000e+00 3.3112e+21 4.6060e+25
1.8920e+01 4.0000e+08 0.0000e+00 3.3147e+21 4.6060e+25
1.8940e+01 4.0000e+08 0.0000e+00 3.3182e+21 4.6060e+25
1.8960e+01 4.0000e+08 0.0000e+00 3.3217e+21 4.6060e+25
1.8980e+01 4.0000e+08 0.0000e+00 3.3252e+21 4.6060e+25
1.9000e+01 4.0000e+08 0.0000e+00 3.3287e+21 4.6060e+25
1.9020e+01 4.0000e+08 0.0000e+00 3.3322e+21 4.6060e+25
1.9040e+01 4.0000e+08 0.0000e+00 3.3357e+21 4.6060e+25
1.9060e+01 4.0000e+08 0.0000e+00 3.3392e+21 4.6060e+25
1.9080e+01 4.0000e+08 0.0000e+00 3.3427e+21 4.6060e+25
1.9100e+01 4.0000e+08 0.0000e+00 3.3462e+21 4.6060e+25
1.9120e+01 4.0000e+08 0.0000e+00 3.3497e+21 4.6060e+25
1.9140e+01 4.0000e+08 0.0000e+00 3.3532e+21 4.6060e+25
1.9160e+01 4.0000e+08 0.0000e+00 3.3567e+21 4.6060e+25
1.9180e+01 4.0000e+08 0.0000e+00 3.3602e+21 4.6060e+25
1.9200e+01 4.0000e+08 0.0000e+00 3.3637e+21 4.6060e+25
1.9220e+01 4.0000e+08 0.0000e+00 3.3672e+21 4.6060e+25
1.9240e+01 4.0000e+08 0.0000e+00 3.3707e+21 4.6060e+25
1.9260e+01 4.0000e+08 0.0000e+00 3.3742e+21 4.6060e+25
1.9280e+01 4.0000e+08 0.0000e+00 3.3778e+21 4.6060e+25
1.9300e+01 4.0000e+08 0.0000e+00 3.3813e+21 4.6060e+25
1.9320e+01 4.0000e+08 0.0000e+00 3.3848e+21 4.6060e+25
1.9340e+01 4.0000e+08 0.0000e+00 3.3883e+21 4.6060e+25
1.9360e+01 4.0000e+08 0.0000e+00 3.3918e+21 4.6060e+25
1.9380e+01 4.0000e+08 0.0000e+00 3.3953e+21 4.6060e+25
1.9400e+01 4.0000e+08 0.0000e+00 3.3988e+21 4.6060e+25
1.9420e+01 4.0000e+08 0.0000e+00 3.4023e+21 4.6060e+25
1.9440e+01 4.0000e+08 0.0000e+00 3.4058e+21 4.6060e+25
1.9460e+01 4.0000e+08 0.0000e+00 3.4093e+21 4.6060e+25
1.9480e+01 4.0000e+08 0.0000e+00 3.4128e+21 4.6060e+25
1.9500e+01 4.0000e+08 0.0000e+00 3.4163e+21 4.6060e+25
1.9520e+01 4.0000e+08 0.0000e+00 3.4198e+21 4.6060e+25
1.9540e+01 4.0000e+08 0.0000e+00 3.4233e+21 4.6060e+25
1.9560e+01 4.0000e+08 0.0000e+00 3.4268e+21 4.6060e+25
1.9580e+01 4.0000e+08 0.0000e+00 3.4303e+21 4.6060e+25
1.9600e+01 4.0000e+08 0.0000e+00 3.4338e+21 4.6060e+25
1.9620e+01 4.0000e+08 0.0000e+00 3.4373e+21 4.6060e+25
1.9640e+01 4.0000e+08 0.0000e+00 3.4408e+21 4.6060e+25
1.9660e+01 4.0000e+08 0.0000e+00 3.4443e+21 4.6060e+25
1.9680e+01 4.0000e+08 0.0000e+00 3.4478e+21 4.6060e+25
1.9700e+01 4.0000e+08 0.0000e+00 3.4513e+21 4.6060e+25
1.9720e+01 4.0000e+08 0.0000e+00 3.4548e+21 4.6060e+25
1.9740e+01 4.0000e+08 0.0000e+00 3.4583e+21 4.6060e+25
1.9760e+01 4.0000e+08 0.0000e+00 3.4618e+21 4.6060e+25
1.9780e+01 4.0000e+08 0.0000e+00 3.4653e+21 4.6060e+25
1.9800e+01 4.0000e+08 0.0000e+00 3.4689e+21 4.6060e+25
1.9820e+01 4.0000e+08 0.0000e+00 3.4724e+21 4.6060e+25
1.9840e+01 4.0000e+08 0.0000e+00 3.4759e+21 4.6060e+25
1.9860e+01 4.0000e+08 0.0000e+00 3.4794e+21 4.6060e+25
1.9880e+01 4.0000e+08 0.0000e+00 3.4829e+21 4.6060e+25
1.9900e+01 4.0000e+08 0.0000e+00 3.4864e+21 4.6060e+25
1.9920e+01 4.0000e+08 0.0000e+00 3.4899e+21 4.6060e+25
1.9940e+01 4.0000e+08 0.0000e+00 3.4934e+21 4.6060e+25
1.9960e+01 4.0000e+08 0.0000e+00 3.4969e+21 4.6060e+25
1.9980e+01 4.0000e+08 0.0000e+00 3.5004e+21 4.6060e+25
2.0000e+01 4.0000e+08 0.0000e+00 3.5039e+21 4.6060e+25
